Square Footage,Number of Occupants,Appliances Used,Energy Consumption,Building Type_Commercial,Building Type_Industrial,Building Type_Residential
1.1877619060037374,0.824986004162772,-0.11138544059331795,4722.59,False,False,True
-1.5590386275455608,1.3772778897947533,1.0887534615741208,3768.3,True,False,False
-0.3196847174028672,-1.1425538384011613,0.5239822134953261,3845.57,True,False,False
1.3267965276885054,-1.1425538384011613,0.1710001834460794,4852.28,True,False,False
-0.4731534677510918,-0.14152479569319526,0.5239822134953261,3979.37,True,False,False
1.551445343896718,0.824986004162772,-1.2409279367509074,5628.95,False,True,False
0.0769707987115391,-0.7283349241771754,1.4417354916233676,4510.2,True,False,False
-0.2963353916237459,-0.831889652733172,1.1593498675839702,4073.01,True,False,False
1.3821981097644205,1.273723161238757,1.3711390856135182,6493.48,False,True,False
0.1728445454712645,-1.3151450526611554,0.5239822134953261,3598.87,False,False,True
0.5796888582892874,0.27269411853079073,-1.2409279367509074,4854.4,False,True,False
-0.15829134739627412,0.06558466141879774,-0.1819818466031673,3510.52,False,False,True
0.39275274099098884,0.6869130327547767,-1.2409279367509074,4787.64,False,True,False
-0.2953448141664498,0.3417306042347884,-1.382120748770606,4227.17,False,True,False
1.3100274664471363,0.4798035756427837,0.8769642435445728,4983.0,False,False,True
-1.0220748901584347,-1.211590324105159,1.3711390856135182,3028.56,False,False,True
1.109577042410013,0.2381758756787919,1.3711390856135182,4988.44,False,False,True
-1.6083552338123717,0.10010290427079656,0.10040377743623007,2684.98,False,False,True
-0.36121821507663754,1.3772778897947533,1.1593498675839702,5088.21,False,True,False
1.606917681505297,-1.5912909954771461,-0.534963876652414,4693.8,True,False,False
-1.579203954354802,-1.5912909954771461,-0.11138544059331795,2621.96,True,False,False
1.230639758798124,-0.5557437099171813,0.5945786195051754,4642.27,False,False,True
-1.3080687531863386,0.5833583041987802,-1.0291387187213594,3707.17,False,True,False
0.8540788139602947,-1.5222545097731486,-0.323174658622866,4339.55,True,False,False
-1.6191808303099642,-1.5567727526251474,1.1593498675839702,2405.34,False,False,True
0.9247635910916348,-1.0735173526971638,0.6651750255150248,5134.71,False,True,False
1.4063965019355098,-0.831889652733172,0.45338580748547674,5580.25,False,True,False
-1.6050297237771634,-1.211590324105159,0.24159658945592874,2318.15,False,False,True
-0.5443335336110798,0.7559495184587743,1.3005426796036688,3888.89,False,False,True
-1.0762736281790617,-0.5212254670651825,-0.8173495006918113,2512.1,False,False,True
-0.35860026036806936,-0.9354443812891684,-1.2409279367509074,3314.12,True,False,False
-1.1398828520440012,1.1701684326827604,1.4417354916233676,4149.86,True,False,False
-1.1763219513659633,1.7569785611667406,1.0887534615741208,4211.82,True,False,False
1.1323603239278224,-1.211590324105159,-1.382120748770606,4684.93,False,True,False
-1.368989266810046,-0.8664078955851707,1.0887534615741208,3810.09,False,True,False
-0.12142771487832804,1.5498691040547474,1.5829283036430661,4978.71,True,False,False
-0.2644954019249441,-0.14152479569319526,-0.534963876652414,3350.09,False,False,True
0.9709669539212293,0.9975772184227663,-1.0291387187213594,4946.38,True,False,False
-1.7142762662103856,-0.5557437099171813,-0.746753094681962,2109.01,False,False,True
-1.04478741614358,-1.1770720812531603,0.7357714315248741,3809.69,False,True,False
1.4944871401021949,-0.9009261384371696,0.7357714315248741,4700.42,False,False,True
1.3642969600004275,-1.5222545097731486,-1.5233135607903048,4805.17,False,True,False
1.2704043681552941,1.5153508612027486,-1.5233135607903048,4584.62,False,False,True
-1.3424559420610447,-0.9354443812891684,-0.11138544059331795,2497.72,False,False,True
0.4617393853383927,0.9285407327187686,-0.11138544059331795,4172.08,False,False,True
-1.6265394057070206,-0.9354443812891684,-0.040789034583468615,2779.25,True,False,False
-1.2257093131654382,1.7224603183147418,1.4417354916233676,3771.12,False,False,True
1.0969825575958205,-1.2461085669571579,-0.8173495006918113,4890.31,False,True,False
-0.8381812607646884,1.7569785611667406,0.24159658945592874,4696.73,False,True,False
0.7025912185266623,1.7569785611667406,0.10040377743623007,4650.7,False,False,True
0.55570273271619,1.446314375498751,0.02980737142638073,4524.49,False,False,True
-1.2225960697282219,0.6523947899027779,0.8063678375347235,3244.98,False,False,True
-1.369201533408038,0.9285407327187686,0.7357714315248741,3118.23,False,False,True
-0.07564888524471747,1.1011319469787626,-1.2409279367509074,4566.41,False,True,False
0.1622312155716639,-0.6938166813251766,-1.7351027788198528,4141.78,False,True,False
-0.3927751826447833,-0.5212254670651825,1.1593498675839702,4002.72,True,False,False
-0.6287448840792366,-1.004480866993166,0.10040377743623007,3947.61,False,True,False
0.14680650945091103,0.7904677613107732,-0.8173495006918113,4318.61,True,False,False
-0.3645437251118457,1.0666137041267638,0.1710001834460794,4354.25,True,False,False
-1.632836648114117,1.6879420754627428,1.3711390856135182,4374.59,False,True,False
0.6922609107577177,0.6523947899027779,-0.1819818466031673,4798.25,True,False,False
0.5001596395749469,-1.004480866993166,0.8063678375347235,4443.15,True,False,False
0.555278199520206,1.1701684326827604,-0.8879459067016607,4090.65,False,False,True
-0.3196847174028672,1.032095461274765,0.7357714315248741,4003.79,False,False,True
-1.6631200160943107,0.6869130327547767,0.7357714315248741,3897.02,False,True,False
1.0443404412938015,-0.59026195276918,0.8063678375347235,5518.13,False,True,False
-1.0423109725003399,0.7904677613107732,-0.6055602826622634,3509.87,True,False,False
-1.3777629528603828,1.032095461274765,1.2299462735938196,3388.29,False,False,True
-0.025836990249258673,0.6178765470507791,-1.7351027788198528,3344.42,False,False,True
0.3007705485277837,-1.1080355955491625,1.0887534615741208,4315.75,True,False,False
0.4971879072030587,0.8940224898667697,1.5829283036430661,4687.39,False,False,True
0.30218565918106377,0.5143218184947825,-0.8879459067016607,3791.16,False,False,True
0.2301565269291077,1.411796132646752,-1.0997351247312088,4923.27,False,True,False
-0.691080508356224,1.6189055897587452,0.45338580748547674,4351.81,True,False,False
1.176511776310161,1.032095461274765,1.512331897633217,5247.04,False,False,True
0.5702783724449748,1.446314375498751,-0.8173495006918113,4798.68,True,False,False
1.338117412914746,-1.3841815383651532,1.3005426796036688,4603.83,False,False,True
-1.687389163798064,1.239204918386758,-0.8173495006918113,3599.73,False,True,False
0.786578035798835,0.7904677613107732,1.0181570555642716,5195.15,True,False,False
0.07046128970645074,-0.38315249565718706,-1.0291387187213594,3304.91,False,False,True
